,pq_id,passage,question
63,53:31-41_154,ولله ما في السماوات وما في الأرض ليجزي الذين أساءوا بما عملوا ويجزي الذين أحسنوا بالحسنى. الذين يجتنبون كبائر الإثم والفواحش إلا اللمم إن ربك واسع المغفرة هو أعلم بكم إذ أنشأكم من الأرض وإذ أنتم أجنة في بطون أمهاتكم فلا تزكوا أنفسكم هو أعلم بمن اتقى. أفرأيت الذي تولى. وأعطى قليلا وأكدى. أعنده علم الغيب فهو يرى. أم لم ينبأ بما في صحف موسى. وإبراهيم الذي وفى. ألا تزر وازرة وزر أخرى. وأن ليس للإنسان إلا ما سعى. وأن سعيه سوف يرى. ثم يجزاه الجزاء الأوفى.,كتاب أنزل موسى
64,87:6-19_154,سنقرئك فلا تنسى. إلا ما شاء الله إنه يعلم الجهر وما يخفى. ونيسرك لليسرى. فذكر إن نفعت الذكرى. سيذكر من يخشى. ويتجنبها الأشقى. الذي يصلى النار الكبرى. ثم لا يموت فيها ولا يحيى. قد أفلح من تزكى. وذكر اسم ربه فصلى. بل تؤثرون الحياة الدنيا. والآخرة خير وأبقى. إن هذا لفي الصحف الأولى. صحف إبراهيم وموسى.,كتاب أنزل موسى
65,27:45-53_233,ولقد أرسلنا إلى ثمود أخاهم صالحا أن اعبدوا الله فإذا هم فريقان يختصمون. قال يا قوم لم تستعجلون بالسيئة قبل الحسنة لولا تستغفرون الله لعلكم ترحمون. قالوا اطيرنا بك وبمن معك قال طائركم عند الله بل أنتم قوم تفتنون. وكان في المدينة تسعة رهط يفسدون في الأرض ولا يصلحون. قالوا تقاسموا بالله لنبيتنه وأهله ثم لنقولن لوليه ما شهدنا مهلك أهله وإنا لصادقون. ومكروا مكرا ومكرنا مكرا وهم لا يشعرون. فانظر كيف كان عاقبة مكرهم أنا دمرناهم وقومهم أجمعين. فتلك بيوتهم خاوية بما ظلموا إن في ذلك لآية لقوم يعلمون. وأنجينا الذين آمنوا وكانوا يتقون.,قصة سعى رهط
66,5:4-5_306,يسألونك ماذا أحل لهم قل أحل لكم الطيبات وما علمتم من الجوارح مكلبين تعلمونهن مما علمكم الله فكلوا مما أمسكن عليكم واذكروا اسم الله عليه واتقوا الله إن الله سريع الحساب. اليوم أحل لكم الطيبات وطعام الذين أوتوا الكتاب حل لكم وطعامكم حل لهم والمحصنات من المؤمنات والمحصنات من الذين أوتوا الكتاب من قبلكم إذا آتيتموهن أجورهن محصنين غير مسافحين ولا متخذي أخدان ومن يكفر بالإيمان فقد حبط عمله وهو في الآخرة من الخاسرين.,وجب ذكر ٱسم الله مأكل مشرب
67,6:118-121_306,فكلوا مما ذكر اسم الله عليه إن كنتم بآياته مؤمنين. وما لكم ألا تأكلوا مما ذكر اسم الله عليه وقد فصل لكم ما حرم عليكم إلا ما اضطررتم إليه وإن كثيرا ليضلون بأهوائهم بغير علم إن ربك هو أعلم بالمعتدين. وذروا ظاهر الإثم وباطنه إن الذين يكسبون الإثم سيجزون بما كانوا يقترفون. ولا تأكلوا مما لم يذكر اسم الله عليه وإنه لفسق وإن الشياطين ليوحون إلى أوليائهم ليجادلوكم وإن أطعتموهم إنكم لمشركون.,وجب ذكر ٱسم الله مأكل مشرب
68,22:25-29_306,إن الذين كفروا ويصدون عن سبيل الله والمسجد الحرام الذي جعلناه للناس سواء العاكف فيه والباد ومن يرد فيه بإلحاد بظلم نذقه من عذاب أليم. وإذ بوأنا لإبراهيم مكان البيت أن لا تشرك بي شيئا وطهر بيتي للطائفين والقائمين والركع السجود. وأذن في الناس بالحج يأتوك رجالا وعلى كل ضامر يأتين من كل فج عميق. ليشهدوا منافع لهم ويذكروا اسم الله في أيام معلومات على ما رزقهم من بهيمة الأنعام فكلوا منها وأطعموا البائس الفقير. ثم ليقضوا تفثهم وليوفوا نذورهم وليطوفوا بالبيت العتيق.,وجب ذكر ٱسم الله مأكل مشرب
69,22:30-37_306,ذلك ومن يعظم حرمات الله فهو خير له عند ربه وأحلت لكم الأنعام إلا ما يتلى عليكم فاجتنبوا الرجس من الأوثان واجتنبوا قول الزور. حنفاء لله غير مشركين به ومن يشرك بالله فكأنما خر من السماء فتخطفه الطير أو تهوي به الريح في مكان سحيق. ذلك ومن يعظم شعائر الله فإنها من تقوى القلوب. لكم فيها منافع إلى أجل مسمى ثم محلها إلى البيت العتيق. ولكل أمة جعلنا منسكا ليذكروا اسم الله على ما رزقهم من بهيمة الأنعام فإلهكم إله واحد فله أسلموا وبشر المخبتين. الذين إذا ذكر الله وجلت قلوبهم والصابرين على ما أصابهم والمقيمي الصلاة ومما رزقناهم ينفقون. والبدن جعلناها لكم من شعائر الله لكم فيها خير فاذكروا اسم الله عليها صواف فإذا وجبت جنوبها فكلوا منها وأطعموا القانع والمعتر كذلك سخرناها لكم لعلكم تشكرون. لن ينال الله لحومها ولا دماؤها ولكن يناله التقوى منكم كذلك سخرها لكم لتكبروا الله على ما هداكم وبشر المحسنين.,وجب ذكر ٱسم الله مأكل مشرب
70,2:261-264_307,مثل الذين ينفقون أموالهم في سبيل الله كمثل حبة أنبتت سبع سنابل في كل سنبلة مائة حبة والله يضاعف لمن يشاء والله واسع عليم. الذين ينفقون أموالهم في سبيل الله ثم لا يتبعون ما أنفقوا منا ولا أذى لهم أجرهم عند ربهم ولا خوف عليهم ولا هم يحزنون. قول معروف ومغفرة خير من صدقة يتبعها أذى والله غني حليم. يا أيها الذين آمنوا لا تبطلوا صدقاتكم بالمن والأذى كالذي ينفق ماله رئاء الناس ولا يؤمن بالله واليوم الآخر فمثله كمثل صفوان عليه تراب فأصابه وابل فتركه صلدا لا يقدرون على شيء مما كسبوا والله لا يهدي القوم الكافرين.,ماذا الله تبع حسنة أذى
71,18:25-26_217,ولبثوا في كهفهم ثلاث مائة سنين وازدادوا تسعا. قل الله أعلم بما لبثوا له غيب السماوات والأرض أبصر به وأسمع ما لهم من دونه من ولي ولا يشرك في حكمه أحدا.,نامي أهل كهف
72,4:11-12_121,يوصيكم الله في أولادكم للذكر مثل حظ الأنثيين فإن كن نساء فوق اثنتين فلهن ثلثا ما ترك وإن كانت واحدة فلها النصف ولأبويه لكل واحد منهما السدس مما ترك إن كان له ولد فإن لم يكن له ولد وورثه أبواه فلأمه الثلث فإن كان له إخوة فلأمه السدس من بعد وصية يوصي بها أو دين آباؤكم وأبناؤكم لا تدرون أيهم أقرب لكم نفعا فريضة من الله إن الله كان عليما حكيما. ولكم نصف ما ترك أزواجكم إن لم يكن لهن ولد فإن كان لهن ولد فلكم الربع مما تركن من بعد وصية يوصين بها أو دين ولهن الربع مما تركتم إن لم يكن لكم ولد فإن كان لكم ولد فلهن الثمن مما تركتم من بعد وصية توصون بها أو دين وإن كان رجل يورث كلالة أو امرأة وله أخ أو أخت فلكل واحد منهما السدس فإن كانوا أكثر من ذلك فهم شركاء في الثلث من بعد وصية يوصى بها أو دين غير مضار وصية من الله والله عليم حليم.,ميراث أم ولد كان ولد
73,69:13-18_142,فإذا نفخ في الصور نفخة واحدة. وحملت الأرض والجبال فدكتا دكة واحدة. فيومئذ وقعت الواقعة. وانشقت السماء فهي يومئذ واهية. والملك على أرجائها ويحمل عرش ربك فوقهم يومئذ ثمانية. يومئذ تعرضون لا تخفى منكم خافية.,حمل عرش
74,7:159-162_111,ومن قوم موسى أمة يهدون بالحق وبه يعدلون. وقطعناهم اثنتي عشرة أسباطا أمما وأوحينا إلى موسى إذ استسقاه قومه أن اضرب بعصاك الحجر فانبجست منه اثنتا عشرة عينا قد علم كل أناس مشربهم وظللنا عليهم الغمام وأنزلنا عليهم المن والسلوى كلوا من طيبات ما رزقناكم وما ظلمونا ولكن كانوا أنفسهم يظلمون. وإذ قيل لهم اسكنوا هذه القرية وكلوا منها حيث شئتم وقولوا حطة وادخلوا الباب سجدا نغفر لكم خطيئاتكم سنزيد المحسنين. فبدل الذين ظلموا منهم قولا غير الذي قيل لهم فأرسلنا عليهم رجزا من السماء بما كانوا يظلمون.,سبط
75,7:73-79_238,وإلى ثمود أخاهم صالحا قال يا قوم اعبدوا الله ما لكم من إله غيره قد جاءتكم بينة من ربكم هذه ناقة الله لكم آية فذروها تأكل في أرض الله ولا تمسوها بسوء فيأخذكم عذاب أليم. واذكروا إذ جعلكم خلفاء من بعد عاد وبوأكم في الأرض تتخذون من سهولها قصورا وتنحتون الجبال بيوتا فاذكروا آلاء الله ولا تعثوا في الأرض مفسدين. قال الملأ الذين استكبروا من قومه للذين استضعفوا لمن آمن منهم أتعلمون أن صالحا مرسل من ربه قالوا إنا بما أرسل به مؤمنون. قال الذين استكبروا إنا بالذي آمنتم به كافرون. فعقروا الناقة وعتوا عن أمر ربهم وقالوا يا صالح ائتنا بما تعدنا إن كنت من المرسلين. فأخذتهم الرجفة فأصبحوا في دارهم جاثمين. فتولى عنهم وقال يا قوم لقد أبلغتكم رسالة ربي ونصحت لكم ولكن لا تحبون الناصحين.,أهل الله قوم ثمود
76,11:61-68_238,وإلى ثمود أخاهم صالحا قال يا قوم اعبدوا الله ما لكم من إله غيره هو أنشأكم من الأرض واستعمركم فيها فاستغفروه ثم توبوا إليه إن ربي قريب مجيب. قالوا يا صالح قد كنت فينا مرجوا قبل هذا أتنهانا أن نعبد ما يعبد آباؤنا وإننا لفي شك مما تدعونا إليه مريب. قال يا قوم أرأيتم إن كنت على بينة من ربي وآتاني منه رحمة فمن ينصرني من الله إن عصيته فما تزيدونني غير تخسير. ويا قوم هذه ناقة الله لكم آية فذروها تأكل في أرض الله ولا تمسوها بسوء فيأخذكم عذاب قريب. فعقروها فقال تمتعوا في داركم ثلاثة أيام ذلك وعد غير مكذوب. فلما جاء أمرنا نجينا صالحا والذين آمنوا معه برحمة منا ومن خزي يومئذ إن ربك هو القوي العزيز. وأخذ الذين ظلموا الصيحة فأصبحوا في ديارهم جاثمين. كأن لم يغنوا فيها ألا إن ثمود كفروا ربهم ألا بعدا لثمود.,أهل الله قوم ثمود
77,41:13-18_238,فإن أعرضوا فقل أنذرتكم صاعقة مثل صاعقة عاد وثمود. إذ جاءتهم الرسل من بين أيديهم ومن خلفهم ألا تعبدوا إلا الله قالوا لو شاء ربنا لأنزل ملائكة فإنا بما أرسلتم به كافرون. فأما عاد فاستكبروا في الأرض بغير الحق وقالوا من أشد منا قوة أولم يروا أن الله الذي خلقهم هو أشد منهم قوة وكانوا بآياتنا يجحدون. فأرسلنا عليهم ريحا صرصرا في أيام نحسات لنذيقهم عذاب الخزي في الحياة الدنيا ولعذاب الآخرة أخزى وهم لا ينصرون. وأما ثمود فهديناهم فاستحبوا العمى على الهدى فأخذتهم صاعقة العذاب الهون بما كانوا يكسبون. ونجينا الذين آمنوا وكانوا يتقون.,أهل الله قوم ثمود
78,51:38-46_238,وفي موسى إذ أرسلناه إلى فرعون بسلطان مبين. فتولى بركنه وقال ساحر أو مجنون. فأخذناه وجنوده فنبذناهم في اليم وهو مليم. وفي عاد إذ أرسلنا عليهم الريح العقيم. ما تذر من شيء أتت عليه إلا جعلته كالرميم. وفي ثمود إذ قيل لهم تمتعوا حتى حين. فعتوا عن أمر ربهم فأخذتهم الصاعقة وهم ينظرون. فما استطاعوا من قيام وما كانوا منتصرين. وقوم نوح من قبل إنهم كانوا قوما فاسقين.,أهل الله قوم ثمود
79,54:23-32_238,كذبت ثمود بالنذر. فقالوا أبشرا منا واحدا نتبعه إنا إذا لفي ضلال وسعر. أألقي الذكر عليه من بيننا بل هو كذاب أشر. سيعلمون غدا من الكذاب الأشر. إنا مرسلو الناقة فتنة لهم فارتقبهم واصطبر. ونبئهم أن الماء قسمة بينهم كل شرب محتضر. فنادوا صاحبهم فتعاطى فعقر. فكيف كان عذابي ونذر. إنا أرسلنا عليهم صيحة واحدة فكانوا كهشيم المحتظر. ولقد يسرنا القرآن للذكر فهل من مدكر.,أهل الله قوم ثمود
80,69:1-8_238,الحاقة. ما الحاقة. وما أدراك ما الحاقة. كذبت ثمود وعاد بالقارعة. فأما ثمود فأهلكوا بالطاغية. وأما عاد فأهلكوا بريح صرصر عاتية. سخرها عليهم سبع ليال وثمانية أيام حسوما فترى القوم فيها صرعى كأنهم أعجاز نخل خاوية. فهل ترى لهم من باقية.,أهل الله قوم ثمود
81,91:1-15_238,والشمس وضحاها. والقمر إذا تلاها. والنهار إذا جلاها. والليل إذا يغشاها. والسماء وما بناها. والأرض وما طحاها. ونفس وما سواها. فألهمها فجورها وتقواها. قد أفلح من زكاها. وقد خاب من دساها. كذبت ثمود بطغواها. إذ انبعث أشقاها. فقال لهم رسول الله ناقة الله وسقياها. فكذبوه فعقروها فدمدم عليهم ربهم بذنبهم فسواها. ولا يخاف عقباها.,أهل الله قوم ثمود
82,4:92-93_139,وما كان لمؤمن أن يقتل مؤمنا إلا خطأ ومن قتل مؤمنا خطأ فتحرير رقبة مؤمنة ودية مسلمة إلى أهله إلا أن يصدقوا فإن كان من قوم عدو لكم وهو مؤمن فتحرير رقبة مؤمنة وإن كان من قوم بينكم وبينهم ميثاق فدية مسلمة إلى أهله وتحرير رقبة مؤمنة فمن لم يجد فصيام شهرين متتابعين توبة من الله وكان الله عليما حكيما. ومن يقتل مؤمنا متعمدا فجزاؤه جهنم خالدا فيها وغضب الله عليه ولعنه وأعد له عذابا عظيما.,عقوبة قتل خطئ
83,7:96-102_345,ولو أن أهل القرى آمنوا واتقوا لفتحنا عليهم بركات من السماء والأرض ولكن كذبوا فأخذناهم بما كانوا يكسبون. أفأمن أهل القرى أن يأتيهم بأسنا بياتا وهم نائمون. أوأمن أهل القرى أن يأتيهم بأسنا ضحى وهم يلعبون. أفأمنوا مكر الله فلا يأمن مكر الله إلا القوم الخاسرون. أولم يهد للذين يرثون الأرض من بعد أهلها أن لو نشاء أصبناهم بذنوبهم ونطبع على قلوبهم فهم لا يسمعون. تلك القرى نقص عليك من أنبائها ولقد جاءتهم رسلهم بالبينات فما كانوا ليؤمنوا بما كذبوا من قبل كذلك يطبع الله على قلوب الكافرين. وما وجدنا لأكثرهم من عهد وإن وجدنا أكثرهم لفاسقين.,ذكر قرآن وقت نوم معين
84,10:65-70_345,ولا يحزنك قولهم إن العزة لله جميعا هو السميع العليم. ألا إن لله من في السماوات ومن في الأرض وما يتبع الذين يدعون من دون الله شركاء إن يتبعون إلا الظن وإن هم إلا يخرصون. هو الذي جعل لكم الليل لتسكنوا فيه والنهار مبصرا إن في ذلك لآيات لقوم يسمعون. قالوا اتخذ الله ولدا سبحانه هو الغني له ما في السماوات وما في الأرض إن عندكم من سلطان بهذا أتقولون على الله ما لا تعلمون. قل إن الذين يفترون على الله الكذب لا يفلحون. متاع في الدنيا ثم إلينا مرجعهم ثم نذيقهم العذاب الشديد بما كانوا يكفرون.,ذكر قرآن وقت نوم معين
85,25:45-55_345,ألم تر إلى ربك كيف مد الظل ولو شاء لجعله ساكنا ثم جعلنا الشمس عليه دليلا. ثم قبضناه إلينا قبضا يسيرا. وهو الذي جعل لكم الليل لباسا والنوم سباتا وجعل النهار نشورا. وهو الذي أرسل الرياح بشرا بين يدي رحمته وأنزلنا من السماء ماء طهورا. لنحيي به بلدة ميتا ونسقيه مما خلقنا أنعاما وأناسي كثيرا. ولقد صرفناه بينهم ليذكروا فأبى أكثر الناس إلا كفورا. ولو شئنا لبعثنا في كل قرية نذيرا. فلا تطع الكافرين وجاهدهم به جهادا كبيرا. وهو الذي مرج البحرين هذا عذب فرات وهذا ملح أجاج وجعل بينهما برزخا وحجرا محجورا. وهو الذي خلق من الماء بشرا فجعله نسبا وصهرا وكان ربك قديرا. ويعبدون من دون الله ما لا ينفعهم ولا يضرهم وكان الكافر على ربه ظهيرا.,ذكر قرآن وقت نوم معين
86,30:17-27_345,فسبحان الله حين تمسون وحين تصبحون. وله الحمد في السماوات والأرض وعشيا وحين تظهرون. يخرج الحي من الميت ويخرج الميت من الحي ويحيي الأرض بعد موتها وكذلك تخرجون. ومن آياته أن خلقكم من تراب ثم إذا أنتم بشر تنتشرون. ومن آياته أن خلق لكم من أنفسكم أزواجا لتسكنوا إليها وجعل بينكم مودة ورحمة إن في ذلك لآيات لقوم يتفكرون. ومن آياته خلق السماوات والأرض واختلاف ألسنتكم وألوانكم إن في ذلك لآيات للعالمين. ومن آياته منامكم بالليل والنهار وابتغاؤكم من فضله إن في ذلك لآيات لقوم يسمعون. ومن آياته يريكم البرق خوفا وطمعا وينزل من السماء ماء فيحيي به الأرض بعد موتها إن في ذلك لآيات لقوم يعقلون. ومن آياته أن تقوم السماء والأرض بأمره ثم إذا دعاكم دعوة من الأرض إذا أنتم تخرجون. وله من في السماوات والأرض كل له قانتون. وهو الذي يبدأ الخلق ثم يعيده وهو أهون عليه وله المثل الأعلى في السماوات والأرض وهو العزيز الحكيم.,ذكر قرآن وقت نوم معين
87,40:61-66_345,الله الذي جعل لكم الليل لتسكنوا فيه والنهار مبصرا إن الله لذو فضل على الناس ولكن أكثر الناس لا يشكرون. ذلكم الله ربكم خالق كل شيء لا إله إلا هو فأنى تؤفكون. كذلك يؤفك الذين كانوا بآيات الله يجحدون. الله الذي جعل لكم الأرض قرارا والسماء بناء وصوركم فأحسن صوركم ورزقكم من الطيبات ذلكم الله ربكم فتبارك الله رب العالمين. هو الحي لا إله إلا هو فادعوه مخلصين له الدين الحمد لله رب العالمين. قل إني نهيت أن أعبد الذين تدعون من دون الله لما جاءني البينات من ربي وأمرت أن أسلم لرب العالمين.,ذكر قرآن وقت نوم معين
88,78:6-16_345,ألم نجعل الأرض مهادا. والجبال أوتادا. وخلقناكم أزواجا. وجعلنا نومكم سباتا. وجعلنا الليل لباسا. وجعلنا النهار معاشا. وبنينا فوقكم سبعا شدادا. وجعلنا سراجا وهاجا. وأنزلنا من المعصرات ماء ثجاجا. لنخرج به حبا ونباتا. وجنات ألفافا.,ذكر قرآن وقت نوم معين
89,37:62-74_126,أذلك خير نزلا أم شجرة الزقوم. إنا جعلناها فتنة للظالمين. إنها شجرة تخرج في أصل الجحيم. طلعها كأنه رءوس الشياطين. فإنهم لآكلون منها فمالئون منها البطون. ثم إن لهم عليها لشوبا من حميم. ثم إن مرجعهم لإلى الجحيم. إنهم ألفوا آباءهم ضالين. فهم على آثارهم يهرعون. ولقد ضل قبلهم أكثر الأولين. ولقد أرسلنا فيهم منذرين. فانظر كيف كان عاقبة المنذرين. إلا عباد الله المخلصين.,شجرة زقوم
90,44:40-50_126,إن يوم الفصل ميقاتهم أجمعين. يوم لا يغني مولى عن مولى شيئا ولا هم ينصرون. إلا من رحم الله إنه هو العزيز الرحيم. إن شجرت الزقوم. طعام الأثيم. كالمهل يغلي في البطون. كغلي الحميم. خذوه فاعتلوه إلى سواء الجحيم. ثم صبوا فوق رأسه من عذاب الحميم. ذق إنك أنت العزيز الكريم. إن هذا ما كنتم به تمترون.,شجرة زقوم
91,56:41-56_126,وأصحاب الشمال ما أصحاب الشمال. في سموم وحميم. وظل من يحموم. لا بارد ولا كريم. إنهم كانوا قبل ذلك مترفين. وكانوا يصرون على الحنث العظيم. وكانوا يقولون أئذا متنا وكنا ترابا وعظاما أإنا لمبعوثون. أوآباؤنا الأولون. قل إن الأولين والآخرين. لمجموعون إلى ميقات يوم معلوم. ثم إنكم أيها الضالون المكذبون. لآكلون من شجر من زقوم. فمالئون منها البطون. فشاربون عليه من الحميم. فشاربون شرب الهيم. هذا نزلهم يوم الدين.,شجرة زقوم
92,29:14-18_234,ولقد أرسلنا نوحا إلى قومه فلبث فيهم ألف سنة إلا خمسين عاما فأخذهم الطوفان وهم ظالمون. فأنجيناه وأصحاب السفينة وجعلناها آية للعالمين. وإبراهيم إذ قال لقومه اعبدوا الله واتقوه ذلكم خير لكم إن كنتم تعلمون. إنما تعبدون من دون الله أوثانا وتخلقون إفكا إن الذين تعبدون من دون الله لا يملكون لكم رزقا فابتغوا عند الله الرزق واعبدوه واشكروا له إليه ترجعون. وإن تكذبوا فقد كذب أمم من قبلكم وما على الرسول إلا البلاغ المبين.,دام دعا نوح قوم
93,2:208-210_416,يا أيها الذين آمنوا ادخلوا في السلم كافة ولا تتبعوا خطوات الشيطان إنه لكم عدو مبين. فإن زللتم من بعد ما جاءتكم البينات فاعلموا أن الله عزيز حكيم. هل ينظرون إلا أن يأتيهم الله في ظلل من الغمام والملائكة وقضي الأمر وإلى الله ترجع الأمور.,إسلام دين سلام
94,4:88-91_416,فما لكم في المنافقين فئتين والله أركسهم بما كسبوا أتريدون أن تهدوا من أضل الله ومن يضلل الله فلن تجد له سبيلا. ودوا لو تكفرون كما كفروا فتكونون سواء فلا تتخذوا منهم أولياء حتى يهاجروا في سبيل الله فإن تولوا فخذوهم واقتلوهم حيث وجدتموهم ولا تتخذوا منهم وليا ولا نصيرا. إلا الذين يصلون إلى قوم بينكم وبينهم ميثاق أو جاءوكم حصرت صدورهم أن يقاتلوكم أو يقاتلوا قومهم ولو شاء الله لسلطهم عليكم فلقاتلوكم فإن اعتزلوكم فلم يقاتلوكم وألقوا إليكم السلم فما جعل الله لكم عليهم سبيلا. ستجدون آخرين يريدون أن يأمنوكم ويأمنوا قومهم كل ما ردوا إلى الفتنة أركسوا فيها فإن لم يعتزلوكم ويلقوا إليكم السلم ويكفوا أيديهم فخذوهم واقتلوهم حيث ثقفتموهم وأولئكم جعلنا لكم عليهم سلطانا مبينا.,إسلام دين سلام
95,4:94-94_416,يا أيها الذين آمنوا إذا ضربتم في سبيل الله فتبينوا ولا تقولوا لمن ألقى إليكم السلام لست مؤمنا تبتغون عرض الحياة الدنيا فعند الله مغانم كثيرة كذلك كنتم من قبل فمن الله عليكم فتبينوا إن الله كان بما تعملون خبيرا.,إسلام دين سلام
96,5:15-17_416,يا أهل الكتاب قد جاءكم رسولنا يبين لكم كثيرا مما كنتم تخفون من الكتاب ويعفو عن كثير قد جاءكم من الله نور وكتاب مبين. يهدي به الله من اتبع رضوانه سبل السلام ويخرجهم من الظلمات إلى النور بإذنه ويهديهم إلى صراط مستقيم. لقد كفر الذين قالوا إن الله هو المسيح ابن مريم قل فمن يملك من الله شيئا إن أراد أن يهلك المسيح ابن مريم وأمه ومن في الأرض جميعا ولله ملك السماوات والأرض وما بينهما يخلق ما يشاء والله على كل شيء قدير.,إسلام دين سلام
97,6:53-58_416,وكذلك فتنا بعضهم ببعض ليقولوا أهؤلاء من الله عليهم من بيننا أليس الله بأعلم بالشاكرين. وإذا جاءك الذين يؤمنون بآياتنا فقل سلام عليكم كتب ربكم على نفسه الرحمة أنه من عمل منكم سوءا بجهالة ثم تاب من بعده وأصلح فأنه غفور رحيم. وكذلك نفصل الآيات ولتستبين سبيل المجرمين. قل إني نهيت أن أعبد الذين تدعون من دون الله قل لا أتبع أهواءكم قد ضللت إذا وما أنا من المهتدين. قل إني على بينة من ربي وكذبتم به ما عندي ما تستعجلون به إن الحكم إلا لله يقص الحق وهو خير الفاصلين. قل لو أن عندي ما تستعجلون به لقضي الأمر بيني وبينكم والله أعلم بالظالمين.,إسلام دين سلام
98,8:55-61_416,إن شر الدواب عند الله الذين كفروا فهم لا يؤمنون. الذين عاهدت منهم ثم ينقضون عهدهم في كل مرة وهم لا يتقون. فإما تثقفنهم في الحرب فشرد بهم من خلفهم لعلهم يذكرون. وإما تخافن من قوم خيانة فانبذ إليهم على سواء إن الله لا يحب الخائنين. ولا يحسبن الذين كفروا سبقوا إنهم لا يعجزون. وأعدوا لهم ما استطعتم من قوة ومن رباط الخيل ترهبون به عدو الله وعدوكم وآخرين من دونهم لا تعلمونهم الله يعلمهم وما تنفقوا من شيء في سبيل الله يوف إليكم وأنتم لا تظلمون. وإن جنحوا للسلم فاجنح لها وتوكل على الله إنه هو السميع العليم.,إسلام دين سلام
99,16:125-128_416,ادع إلى سبيل ربك بالحكمة والموعظة الحسنة وجادلهم بالتي هي أحسن إن ربك هو أعلم بمن ضل عن سبيله وهو أعلم بالمهتدين. وإن عاقبتم فعاقبوا بمثل ما عوقبتم به ولئن صبرتم لهو خير للصابرين. واصبر وما صبرك إلا بالله ولا تحزن عليهم ولا تك في ضيق مما يمكرون. إن الله مع الذين اتقوا والذين هم محسنون.,إسلام دين سلام
100,28:51-56_416,ولقد وصلنا لهم القول لعلهم يتذكرون. الذين آتيناهم الكتاب من قبله هم به يؤمنون. وإذا يتلى عليهم قالوا آمنا به إنه الحق من ربنا إنا كنا من قبله مسلمين. أولئك يؤتون أجرهم مرتين بما صبروا ويدرءون بالحسنة السيئة ومما رزقناهم ينفقون. وإذا سمعوا اللغو أعرضوا عنه وقالوا لنا أعمالنا ولكم أعمالكم سلام عليكم لا نبتغي الجاهلين. إنك لا تهدي من أحببت ولكن الله يهدي من يشاء وهو أعلم بالمهتدين.,إسلام دين سلام
101,43:81-89_416,قل إن كان للرحمن ولد فأنا أول العابدين. سبحان رب السماوات والأرض رب العرش عما يصفون. فذرهم يخوضوا ويلعبوا حتى يلاقوا يومهم الذي يوعدون. وهو الذي في السماء إله وفي الأرض إله وهو الحكيم العليم. وتبارك الذي له ملك السماوات والأرض وما بينهما وعنده علم الساعة وإليه ترجعون. ولا يملك الذين يدعون من دونه الشفاعة إلا من شهد بالحق وهم يعلمون. ولئن سألتهم من خلقهم ليقولن الله فأنى يؤفكون. وقيله يا رب إن هؤلاء قوم لا يؤمنون. فاصفح عنهم وقل سلام فسوف يعلمون.,إسلام دين سلام
102,60:8-9_416,لا ينهاكم الله عن الذين لم يقاتلوكم في الدين ولم يخرجوكم من دياركم أن تبروهم وتقسطوا إليهم إن الله يحب المقسطين. إنما ينهاكم الله عن الذين قاتلوكم في الدين وأخرجوكم من دياركم وظاهروا على إخراجكم أن تولوهم ومن يتولهم فأولئك هم الظالمون.,إسلام دين سلام
103,2:106-108_423,ما ننسخ من آية أو ننسها نأت بخير منها أو مثلها ألم تعلم أن الله على كل شيء قدير. ألم تعلم أن الله له ملك السماوات والأرض وما لكم من دون الله من ولي ولا نصير. أم تريدون أن تسألوا رسولكم كما سئل موسى من قبل ومن يتبدل الكفر بالإيمان فقد ضل سواء السبيل.,لماذا تم حذف آية منسوخ قرآن
104,6:114-117_423,أفغير الله أبتغي حكما وهو الذي أنزل إليكم الكتاب مفصلا والذين آتيناهم الكتاب يعلمون أنه منزل من ربك بالحق فلا تكونن من الممترين. وتمت كلمت ربك صدقا وعدلا لا مبدل لكلماته وهو السميع العليم. وإن تطع أكثر من في الأرض يضلوك عن سبيل الله إن يتبعون إلا الظن وإن هم إلا يخرصون. إن ربك هو أعلم من يضل عن سبيله وهو أعلم بالمهتدين.,لماذا تم حذف آية منسوخ قرآن
105,10:15-17_423,وإذا تتلى عليهم آياتنا بينات قال الذين لا يرجون لقاءنا ائت بقرآن غير هذا أو بدله قل ما يكون لي أن أبدله من تلقاء نفسي إن أتبع إلا ما يوحى إلي إني أخاف إن عصيت ربي عذاب يوم عظيم. قل لو شاء الله ما تلوته عليكم ولا أدراكم به فقد لبثت فيكم عمرا من قبله أفلا تعقلون. فمن أظلم ممن افترى على الله كذبا أو كذب بآياته إنه لا يفلح المجرمون.,لماذا تم حذف آية منسوخ قرآن
106,13:38-43_423,ولقد أرسلنا رسلا من قبلك وجعلنا لهم أزواجا وذرية وما كان لرسول أن يأتي بآية إلا بإذن الله لكل أجل كتاب. يمحو الله ما يشاء ويثبت وعنده أم الكتاب. وإن ما نرينك بعض الذي نعدهم أو نتوفينك فإنما عليك البلاغ وعلينا الحساب. أولم يروا أنا نأتي الأرض ننقصها من أطرافها والله يحكم لا معقب لحكمه وهو سريع الحساب. وقد مكر الذين من قبلهم فلله المكر جميعا يعلم ما تكسب كل نفس وسيعلم الكفار لمن عقبى الدار. ويقول الذين كفروا لست مرسلا قل كفى بالله شهيدا بيني وبينكم ومن عنده علم الكتاب.,لماذا تم حذف آية منسوخ قرآن
